metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1778577252,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,241.345600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,486.560300,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,242.475700,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,244.084600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,241.345600,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577252,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577252,750.815900,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,0.518600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,0.518600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577252,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,252.649700,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,252.649700,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577252,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577252,258.652000,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,255.511400,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,255.511400,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_reqs,1778577252,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,14.907300,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,14.907300,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
checks,1778577252,1.000000,is status code 200 ,,,,::productbookingpage,,,,default,,,,,,,
group_duration,1778577252,262.388600,,,,,::productbookingpage,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,16.130600,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,16.130600,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577252,1.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,243.659700,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,243.659700,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::signout,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577252,1.000000,is status code 200 ,,,,::signout,,,,default,,,,,,,
group_duration,1778577252,250.824700,,,,,::signout,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,7.107700,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,20.329600,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,6.205800,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,14.123800,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,7.107700,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577252,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577252,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,246.348300,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,491.249800,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,243.252100,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,247.465200,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.532500,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,245.815800,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577252,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577252,761.652300,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,4.547200,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.504400,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,4.042800,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577252,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577252,1.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,249.311000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,244.964400,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,4.346600,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::loginpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577252,1.000000,is status code 200 ,,,,::loginpage,,,,default,,,,,,,
group_duration,1778577252,250.335000,,,,,::loginpage,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,6.304800,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,6.304800,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577252,0.000000,,,,true,::productbookingpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577252,1.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577252,244.334100,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577252,244.334100,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577252,0.000000,,,,true,::productbookingpage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577252,1.000000,is status code 200 ,,,,::productbookingpage,,,,default,,,,,,,
group_duration,1778577252,259.241400,,,,,::productbookingpage,,,,default,,,,,,,
http_reqs,1778577252,1.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577252,6.911900,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577252,0.505000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577252,6.406900,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577252,0.000000,,,,true,::signout,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
